Zona,Dia,Hora,Dia_Semana,y_real,baseline,y_pred,abs_error,nivel_real,nivel_pred
711,25,15,2,640.58,651.57,627.7,12.88,alta,alta
711,26,15,3,738.42,655.13,676.46,61.96,alta,alta
711,27,15,4,762.33,716.31,744.75,17.58,alta,alta
711,28,15,5,539.17,544.04,503.23,35.94,alta,alta
711,29,15,6,523.33,521.8,478.35,44.98,alta,alta
711,30,15,0,626.92,587.36,599.99,26.93,alta,alta
711,31,15,1,556.42,637.38,607.92,51.5,alta,alta
712,25,15,2,53.67,64.54,62.97,9.3,baja,baja
712,26,15,3,52.17,59.83,61.89,9.72,baja,baja
712,27,15,4,102.58,65.31,68.08,34.5,media,baja
712,28,15,5,29.83,36.24,35.5,5.67,baja,baja
712,29,15,6,29.0,32.66,31.95,2.95,baja,baja
712,30,15,0,46.75,55.56,56.76,10.01,baja,baja
712,31,15,1,68.33,63.71,61.12,7.21,baja,baja
713,25,15,2,125.58,123.88,120.27,5.31,media,media
713,26,15,3,141.0,108.65,114.37,26.63,media,media
713,27,15,4,147.83,130.0,137.61,10.22,media,media
713,28,15,5,95.5,76.62,72.5,23.0,media,baja
713,29,15,6,52.67,53.61,51.11,1.56,baja,baja
713,30,15,0,117.92,106.7,110.58,7.34,media,media
713,31,15,1,119.0,129.03,122.03,3.03,media,media
714,25,15,2,45.42,55.78,54.69,9.27,baja,baja
714,26,15,3,54.67,41.9,42.8,11.87,baja,baja
714,27,15,4,58.5,48.52,49.95,8.55,baja,baja
714,28,15,5,45.0,35.67,34.96,10.04,baja,baja
714,29,15,6,15.75,20.24,19.98,4.23,baja,baja
714,30,15,0,44.75,46.14,46.96,2.21,baja,baja
714,31,15,1,47.42,49.53,48.1,0.68,baja,baja
715,25,15,2,70.25,89.48,86.89,16.64,baja,baja
715,26,15,3,112.67,83.88,88.01,24.66,media,baja
715,27,15,4,85.33,97.2,102.82,17.49,baja,media
715,28,15,5,68.5,64.82,61.77,6.73,baja,baja
715,29,15,6,41.5,39.43,38.29,3.21,baja,baja
715,30,15,0,99.92,82.47,85.3,14.62,media,baja
715,31,15,1,93.0,87.82,83.41,9.59,baja,baja
716,25,15,2,1202.17,1218.32,1193.31,8.86,alta,alta
716,26,15,3,1252.08,1069.38,1134.86,117.22,alta,alta
716,27,15,4,1357.17,1344.25,1433.91,76.74,alta,alta
716,28,15,5,771.0,755.17,699.36,71.64,alta,alta
716,29,15,6,566.83,629.41,580.0,13.17,alta,alta
716,30,15,0,1162.17,1067.94,1122.84,39.33,alta,alta
716,31,15,1,1237.92,1188.01,1139.07,98.85,alta,alta
717,25,15,2,449.33,434.99,424.41,24.92,alta,alta
717,26,15,3,489.92,423.15,448.26,41.66,alta,alta
717,27,15,4,509.08,489.59,522.47,13.39,alta,alta
717,28,15,5,393.08,348.46,316.36,76.72,alta,media
717,29,15,6,319.67,296.08,271.81,47.86,media,media
717,30,15,0,436.83,396.16,415.62,21.21,alta,alta
717,31,15,1,426.67,437.39,418.64,8.03,alta,alta
718,25,15,2,521.0,538.89,522.74,1.74,alta,alta
718,26,15,3,620.67,579.16,605.31,15.36,alta,alta
718,27,15,4,660.08,659.1,693.79,33.71,alta,alta
718,28,15,5,476.75,449.3,407.94,68.81,alta,alta
718,29,15,6,418.58,371.95,341.66,76.92,alta,media
718,30,15,0,586.75,497.09,513.3,73.45,alta,alta
718,31,15,1,530.58,565.92,538.2,7.62,alta,alta
719,25,15,2,87.83,105.35,102.82,14.99,baja,media
719,26,15,3,117.83,91.87,97.7,20.13,media,media
719,27,15,4,109.17,98.37,105.36,3.81,media,media
719,28,15,5,40.33,57.54,54.9,14.57,baja,baja
719,29,15,6,36.67,38.28,37.19,0.52,baja,baja
719,30,15,0,98.08,90.21,94.57,3.51,media,baja
719,31,15,1,111.0,96.81,92.59,18.41,media,baja
735,25,15,2,735.58,1381.86,1363.15,627.57,alta,alta
735,26,15,3,793.0,1208.93,1306.59,513.59,alta,alta
735,27,15,4,909.83,1500.08,1630.37,720.54,alta,alta
735,28,15,5,498.83,894.96,817.48,318.65,alta,alta
735,29,15,6,444.58,730.2,673.56,228.98,alta,alta
735,30,15,0,741.25,1279.45,1364.76,623.51,alta,alta
735,31,15,1,770.58,1418.89,1367.89,597.31,alta,alta
736,25,15,2,1484.92,1616.04,1586.37,101.45,alta,alta
736,26,15,3,1597.25,1544.17,1649.47,52.22,alta,alta
736,27,15,4,1715.5,1765.14,1898.25,182.75,alta,alta
736,28,15,5,875.42,1070.5,983.1,107.68,alta,alta
736,29,15,6,728.5,865.35,796.58,68.08,alta,alta
736,30,15,0,1424.17,1428.7,1511.03,86.86,alta,alta
736,31,15,1,1555.92,1595.03,1534.17,21.75,alta,alta
737,25,15,2,1182.33,1237.88,1211.72,29.39,alta,alta
737,26,15,3,1186.17,1153.57,1226.19,40.02,alta,alta
737,27,15,4,1413.08,1353.86,1441.61,28.53,alta,alta
737,28,15,5,732.75,770.89,713.4,19.35,alta,alta
737,29,15,6,533.25,631.75,585.32,52.07,alta,alta
737,30,15,0,1115.5,1090.75,1139.9,24.4,alta,alta
737,31,15,1,1167.92,1209.01,1148.84,19.08,alta,alta
738,25,15,2,1522.08,1553.52,1530.62,8.54,alta,alta
738,26,15,3,1640.0,1355.14,1462.89,177.11,alta,alta
738,27,15,4,1769.33,1704.98,1850.7,81.37,alta,alta
738,28,15,5,891.42,1001.84,914.44,23.02,alta,alta
738,29,15,6,741.17,792.09,730.85,10.32,alta,alta
738,30,15,0,1478.08,1386.47,1477.12,0.96,alta,alta
738,31,15,1,1583.17,1533.38,1477.8,105.37,alta,alta
739,25,15,2,1468.33,1495.16,1467.42,0.91,alta,alta
739,26,15,3,1613.75,1296.3,1389.94,223.81,alta,alta
739,27,15,4,1794.5,1650.39,1779.05,15.45,alta,alta
739,28,15,5,923.92,970.0,887.38,36.54,alta,alta
739,29,15,6,764.67,775.31,716.29,48.38,alta,alta
739,30,15,0,1408.33,1354.41,1431.44,23.11,alta,alta
739,31,15,1,1559.5,1467.47,1411.98,147.52,alta,alta
740,25,15,2,1259.42,1308.55,1279.32,19.9,alta,alta
740,26,15,3,1333.75,1122.61,1193.22,140.53,alta,alta
740,27,15,4,1544.33,1441.67,1541.02,3.31,alta,alta
740,28,15,5,774.58,840.29,773.38,1.2,alta,alta
740,29,15,6,647.58,677.16,627.28,20.3,alta,alta
740,30,15,0,1254.08,1167.51,1222.95,31.13,alta,alta
740,31,15,1,1349.08,1276.58,1218.67,130.41,alta,alta
741,25,15,2,1357.42,1413.03,1379.5,22.08,alta,alta
741,26,15,3,1442.75,1232.83,1304.06,138.69,alta,alta
741,27,15,4,1592.83,1576.15,1672.85,80.02,alta,alta
741,28,15,5,869.0,902.91,838.91,30.09,alta,alta
741,29,15,6,654.08,731.93,678.35,24.27,alta,alta
741,30,15,0,1747.17,1235.01,1287.39,459.78,alta,alta
741,31,15,1,1794.75,1385.02,1317.19,477.56,alta,alta
742,25,15,2,1314.75,1333.7,1312.38,2.37,alta,alta
742,26,15,3,1440.42,1159.74,1247.69,192.73,alta,alta
742,27,15,4,1561.83,1478.3,1597.51,35.68,alta,alta
742,28,15,5,813.83,881.1,806.88,6.95,alta,alta
742,29,15,6,683.83,703.12,648.92,34.91,alta,alta
742,30,15,0,1272.42,1176.53,1249.18,23.24,alta,alta
742,31,15,1,1434.58,1310.28,1263.54,171.04,alta,alta
743,25,15,2,1668.83,1687.19,1660.37,8.46,alta,alta
743,26,15,3,1739.92,1357.31,1449.46,290.46,alta,alta
743,27,15,4,1973.67,1754.24,1883.3,90.37,alta,alta
743,28,15,5,1049.33,1076.65,1002.67,46.66,alta,alta
743,29,15,6,798.58,857.74,789.81,8.77,alta,alta
743,30,15,0,1724.5,1489.93,1577.0,147.5,alta,alta
743,31,15,1,1756.25,1639.61,1579.78,176.47,alta,alta
744,25,15,2,1093.46,1063.18,1053.8,39.66,alta,alta
744,26,15,3,1149.92,909.93,989.64,160.28,alta,alta
744,27,15,4,1174.0,1045.71,1138.81,35.19,alta,alta
744,28,15,5,564.0,561.63,508.45,55.55,alta,alta
744,29,15,6,440.92,470.53,432.92,8.0,alta,alta
744,30,15,0,1078.42,933.14,1000.67,77.75,alta,alta
744,31,15,1,1127.58,1031.85,993.74,133.84,alta,alta
745,25,15,2,2098.67,2073.54,2056.65,42.02,alta,alta
745,26,15,3,2274.17,1755.88,1919.47,354.7,alta,alta
745,27,15,4,2293.08,2045.86,2237.51,55.57,alta,alta
745,28,15,5,1034.83,1030.49,932.98,101.85,alta,alta
745,29,15,6,825.75,850.11,782.61,43.14,alta,alta
745,30,15,0,2155.25,1821.52,1959.12,196.13,alta,alta
745,31,15,1,2235.75,2004.71,1935.11,300.64,alta,alta
746,25,15,2,2126.08,2120.13,2103.38,22.7,alta,alta
746,26,15,3,2096.08,1790.9,1957.74,138.34,alta,alta
746,27,15,4,2264.08,2078.18,2272.86,8.78,alta,alta
746,28,15,5,1005.17,999.46,904.88,100.29,alta,alta
746,29,15,6,805.75,836.0,769.62,36.13,alta,alta
746,30,15,0,2221.0,1847.47,1987.03,233.97,alta,alta
746,31,15,1,2324.17,2044.58,1973.59,350.58,alta,alta
747,25,15,2,75.33,92.63,90.58,15.25,baja,baja
747,26,15,3,81.17,88.44,94.06,12.89,baja,baja
747,27,15,4,72.5,72.15,76.57,4.07,baja,baja
747,28,15,5,25.25,23.75,23.43,1.82,baja,baja
747,29,15,6,31.33,34.72,33.88,2.55,baja,baja
747,30,15,0,121.92,85.56,89.71,32.21,media,baja
747,31,15,1,116.25,97.46,93.32,22.93,media,baja
748,25,15,2,1695.33,1633.65,1621.55,73.78,alta,alta
748,26,15,3,1626.08,1358.13,1484.39,141.69,alta,alta
748,27,15,4,1874.08,1652.26,1807.96,66.12,alta,alta
748,28,15,5,861.75,804.96,729.23,132.52,alta,alta
748,29,15,6,686.0,659.27,607.29,78.71,alta,alta
748,30,15,0,1778.42,1406.06,1513.05,265.37,alta,alta
748,31,15,1,1776.17,1588.06,1533.68,242.49,alta,alta
749,25,15,2,1629.58,1587.57,1575.81,53.77,alta,alta
749,26,15,3,1570.42,1309.54,1431.28,139.14,alta,alta
749,27,15,4,1787.08,1608.98,1760.6,26.48,alta,alta
749,28,15,5,865.83,754.27,683.3,182.53,alta,alta
749,29,15,6,700.83,582.35,536.43,164.4,alta,alta
749,30,15,0,1678.33,1359.36,1462.8,215.53,alta,alta
749,31,15,1,1731.0,1536.9,1484.27,246.73,alta,alta
750,25,15,2,14.0,12.38,12.33,1.67,baja,baja
750,26,15,3,6.0,11.15,11.19,5.19,baja,baja
750,27,15,4,13.0,13.11,13.17,0.17,baja,baja
750,28,15,5,11.0,5.21,5.17,5.83,baja,baja
750,29,15,6,9.0,4.34,4.31,4.69,baja,baja
750,30,15,0,12.83,10.27,10.29,2.54,baja,baja
750,31,15,1,14.5,9.16,9.12,5.38,baja,baja
751,25,15,2,1835.58,1796.1,1782.35,53.23,alta,alta
751,26,15,3,1765.08,1453.48,1588.59,176.49,alta,alta
751,27,15,4,1993.92,1842.92,2016.58,22.66,alta,alta
751,28,15,5,921.17,901.17,816.4,104.77,alta,alta
751,29,15,6,741.25,719.49,662.77,78.48,alta,alta
751,30,15,0,1884.42,1550.9,1668.9,215.52,alta,alta
751,31,15,1,1941.83,1738.87,1679.32,262.51,alta,alta
752,25,15,2,1766.33,1748.45,1736.71,29.62,alta,alta
752,26,15,3,1596.5,1512.59,1652.57,56.07,alta,alta
752,27,15,4,2043.0,1839.95,2012.82,30.18,alta,alta
752,28,15,5,858.0,843.41,771.55,86.45,alta,alta
752,29,15,6,644.08,684.51,631.39,12.69,alta,alta
752,30,15,0,1856.25,1567.54,1688.27,167.98,alta,alta
752,31,15,1,1947.5,1771.84,1706.39,241.11,alta,alta
753,25,15,2,69.33,63.76,62.38,6.95,baja,baja
753,26,15,3,50.08,53.01,54.81,4.73,baja,baja
753,27,15,4,67.0,60.4,63.03,3.97,baja,baja
753,28,15,5,27.25,34.58,33.84,6.59,baja,baja
753,29,15,6,11.5,24.59,24.21,12.71,baja,baja
753,30,15,0,61.17,52.78,54.15,7.02,baja,baja
753,31,15,1,53.0,59.17,57.21,4.21,baja,baja
754,25,15,2,30.25,23.37,23.21,7.04,baja,baja
754,26,15,3,19.42,21.91,22.07,2.65,baja,baja
754,27,15,4,43.0,18.89,19.02,23.98,baja,baja
754,28,15,5,10.92,5.89,5.85,5.07,baja,baja
754,29,15,6,7.5,8.89,8.82,1.32,baja,baja
754,30,15,0,29.0,22.27,22.39,6.61,baja,baja
754,31,15,1,32.83,20.0,19.84,12.99,baja,baja
755,25,15,2,1062.21,1068.77,1060.77,1.44,alta,alta
755,26,15,3,1112.46,928.7,1014.31,98.15,alta,alta
755,27,15,4,1203.67,1096.69,1199.23,4.44,alta,alta
755,28,15,5,507.0,502.85,459.85,47.15,alta,alta
755,29,15,6,370.29,414.02,381.76,11.47,alta,alta
755,30,15,0,1112.54,967.61,1041.7,70.84,alta,alta
755,31,15,1,1170.58,1090.23,1048.47,122.11,alta,alta
756,25,15,2,1804.33,1853.89,1841.52,37.19,alta,alta
756,26,15,3,1932.5,1578.74,1724.89,207.61,alta,alta
756,27,15,4,2090.58,1856.94,2031.49,59.09,alta,alta
756,28,15,5,874.17,845.77,773.33,100.84,alta,alta
756,29,15,6,625.17,699.36,644.76,19.59,alta,alta
756,30,15,0,1877.5,1638.03,1764.25,113.25,alta,alta
756,31,15,1,1966.67,1851.75,1786.92,179.75,alta,alta
757,25,15,2,117.5,149.18,145.36,27.86,media,media
757,26,15,3,161.83,116.83,124.25,37.58,media,media
757,27,15,4,132.33,137.26,146.69,14.36,media,media
757,28,15,5,79.08,79.59,74.79,4.29,baja,baja
757,29,15,6,63.5,56.44,53.32,10.18,baja,baja
757,30,15,0,141.33,134.91,141.75,0.42,media,media
757,31,15,1,180.67,135.62,129.45,51.22,media,media
758,25,15,2,1946.92,2052.52,2039.75,92.83,alta,alta
758,26,15,3,2161.08,1802.58,1969.53,191.55,alta,alta
758,27,15,4,2333.58,2038.31,2226.19,107.39,alta,alta
758,28,15,5,1062.17,1041.45,951.45,110.72,alta,alta
758,29,15,6,780.83,850.66,784.73,3.9,alta,alta
758,30,15,0,2140.5,1822.95,1961.04,179.46,alta,alta
758,31,15,1,2120.0,2086.45,2014.34,105.66,alta,alta
759,25,15,2,380.83,368.87,362.87,17.96,alta,media
759,26,15,3,338.33,299.92,323.35,14.98,media,media
759,27,15,4,451.83,380.22,411.91,39.92,alta,alta
759,28,15,5,203.67,220.25,203.3,0.37,media,media
759,29,15,6,119.42,146.36,134.41,14.99,media,media
759,30,15,0,374.08,317.61,338.26,35.82,alta,media
759,31,15,1,449.67,355.58,341.7,107.97,alta,media
760,25,15,2,402.08,387.48,382.46,19.62,alta,alta
760,26,15,3,394.5,312.31,338.32,56.18,alta,media
760,27,15,4,542.67,429.39,466.47,76.2,alta,alta
760,28,15,5,205.33,209.24,192.3,13.03,media,media
760,29,15,6,115.75,132.25,121.79,6.04,media,media
760,30,15,0,370.25,334.82,357.68,12.57,alta,media
760,31,15,1,455.92,380.6,365.8,90.12,alta,media
761,25,15,2,18.0,23.47,23.33,5.33,baja,baja
761,26,15,3,24.33,14.35,14.43,9.9,baja,baja
761,27,15,4,22.08,16.84,16.96,5.12,baja,baja
761,28,15,5,4.0,9.87,9.81,5.81,baja,baja
761,29,15,6,5.0,9.24,9.17,4.17,baja,baja
761,30,15,0,17.67,18.97,19.06,1.39,baja,baja
761,31,15,1,16.0,22.03,21.82,5.82,baja,baja
762,25,15,2,458.17,457.84,451.77,6.4,alta,alta
762,26,15,3,439.08,377.51,408.49,30.59,alta,alta
762,27,15,4,511.33,443.66,481.42,29.91,alta,alta
762,28,15,5,216.83,216.94,198.3,18.53,media,media
762,29,15,6,151.33,143.31,132.02,19.31,media,media
762,30,15,0,471.92,395.05,421.72,50.2,alta,alta
762,31,15,1,454.5,451.73,432.92,21.58,alta,alta
763,25,15,2,438.83,449.28,443.15,4.32,alta,alta
763,26,15,3,381.42,353.56,382.55,1.13,alta,alta
763,27,15,4,533.92,451.06,489.83,44.09,alta,alta
763,28,15,5,229.33,223.0,204.89,24.44,media,media
763,29,15,6,136.25,143.25,131.88,4.37,media,media
763,30,15,0,427.42,377.0,402.75,24.67,alta,alta
763,31,15,1,447.92,430.03,412.28,35.64,alta,alta
764,25,15,2,90.75,102.92,100.09,9.34,baja,media
764,26,15,3,96.58,77.02,81.11,15.47,media,baja
764,27,15,4,168.92,119.17,127.12,41.8,media,media
764,28,15,5,82.33,78.81,73.15,9.18,baja,baja
764,29,15,6,28.83,35.44,34.49,5.66,baja,baja
764,30,15,0,116.58,82.06,85.56,31.02,media,baja
764,31,15,1,123.42,97.56,93.07,30.35,media,baja
765,25,15,2,1440.83,1413.96,1403.26,37.57,alta,alta
765,26,15,3,1441.67,1188.05,1296.83,144.84,alta,alta
765,27,15,4,1717.83,1548.41,1694.25,23.58,alta,alta
765,28,15,5,638.58,661.42,604.7,33.88,alta,alta
765,29,15,6,447.58,544.75,501.59,54.01,alta,alta
765,30,15,0,1383.92,1205.44,1297.12,86.8,alta,alta
765,31,15,1,1504.58,1377.75,1329.55,175.03,alta,alta
766,25,15,2,1452.17,1437.68,1427.76,24.41,alta,alta
766,26,15,3,1495.67,1237.7,1351.63,144.04,alta,alta
766,27,15,4,1837.33,1623.37,1777.06,60.27,alta,alta
766,28,15,5,692.75,677.3,616.85,75.9,alta,alta
766,29,15,6,513.5,597.91,549.99,36.49,alta,alta
766,30,15,0,1350.67,1201.85,1293.83,56.84,alta,alta
766,31,15,1,1361.83,1396.57,1348.56,13.27,alta,alta
767,25,15,2,1029.0,1019.74,1011.07,17.93,alta,alta
767,26,15,3,999.33,869.27,945.35,53.98,alta,alta
767,27,15,4,1153.83,1074.24,1174.39,20.56,alta,alta
767,28,15,5,616.58,637.8,579.97,36.61,alta,alta
767,29,15,6,459.17,486.32,448.39,10.78,alta,alta
767,30,15,0,996.25,894.8,960.76,35.49,alta,alta
767,31,15,1,1100.0,1020.01,985.19,114.81,alta,alta
768,25,15,2,1390.75,1389.3,1361.6,29.15,alta,alta
768,26,15,3,1400.58,1191.4,1268.71,131.87,alta,alta
768,27,15,4,1322.33,1266.46,1353.09,30.76,alta,alta
768,28,15,5,782.83,839.92,773.86,8.97,alta,alta
768,29,15,6,633.5,680.05,631.44,2.06,alta,alta
768,30,15,0,1458.25,1217.22,1275.49,182.76,alta,alta
768,31,15,1,1447.42,1379.42,1317.37,130.05,alta,alta
769,25,15,2,387.75,361.64,353.49,34.26,alta,media
769,26,15,3,399.25,315.97,336.94,62.31,alta,media
769,27,15,4,430.83,387.96,415.92,14.91,alta,alta
769,28,15,5,270.92,244.81,227.08,43.84,media,media
769,29,15,6,159.25,171.69,158.05,1.2,media,media
769,30,15,0,419.0,329.42,347.14,71.86,alta,media
769,31,15,1,421.25,366.92,350.83,70.42,alta,media
770,25,15,2,983.92,999.0,979.19,4.73,alta,alta
770,26,15,3,1008.17,858.56,914.85,93.32,alta,alta
770,27,15,4,925.92,913.62,976.15,50.23,alta,alta
770,28,15,5,508.83,553.47,509.68,0.85,alta,alta
770,29,15,6,422.5,454.97,422.23,0.27,alta,alta
770,30,15,0,1064.42,878.54,920.87,143.55,alta,alta
770,31,15,1,1013.5,985.32,940.55,72.95,alta,alta
771,25,15,2,214.83,213.8,209.13,5.7,media,media
771,26,15,3,188.33,169.28,181.38,6.95,media,media
771,27,15,4,174.25,138.22,149.11,25.14,media,media
771,28,15,5,75.0,67.64,63.88,11.12,baja,baja
771,29,15,6,66.75,64.62,60.79,5.96,baja,baja
771,30,15,0,245.75,184.17,194.91,50.84,media,media
771,31,15,1,241.17,209.59,200.62,40.55,media,media
772,25,15,2,524.08,481.06,476.21,47.87,alta,alta
772,26,15,3,472.08,394.62,429.28,42.8,alta,alta
772,27,15,4,425.42,370.3,403.97,21.45,alta,alta
772,28,15,5,243.25,194.13,178.86,64.39,media,media
772,29,15,6,157.92,174.48,160.98,3.06,media,media
772,30,15,0,490.25,426.82,457.95,32.3,alta,alta
772,31,15,1,482.33,477.73,458.49,23.84,alta,alta
773,25,15,2,559.83,561.63,555.3,4.53,alta,alta
773,26,15,3,559.08,459.14,498.71,60.37,alta,alta
773,27,15,4,568.25,493.78,537.74,30.51,alta,alta
773,28,15,5,304.83,253.56,233.87,70.96,media,media
773,29,15,6,203.42,234.85,216.54,13.12,media,media
773,30,15,0,550.83,481.56,515.82,35.01,alta,alta
773,31,15,1,578.0,544.22,521.26,56.74,alta,alta
774,25,15,2,1361.75,1321.99,1312.65,49.1,alta,alta
774,26,15,3,1301.42,1111.47,1213.92,87.5,alta,alta
774,27,15,4,1591.67,1439.38,1575.56,16.11,alta,alta
774,28,15,5,621.67,614.19,559.77,61.9,alta,alta
774,29,15,6,446.75,514.45,473.66,26.91,alta,alta
774,30,15,0,1306.5,1121.09,1206.81,99.69,alta,alta
774,31,15,1,1377.33,1284.22,1238.39,138.94,alta,alta
775,25,15,2,388.92,407.91,402.67,13.75,alta,alta
775,26,15,3,385.17,337.75,365.63,19.54,alta,media
775,27,15,4,409.17,382.86,416.48,7.31,alta,alta
775,28,15,5,261.83,210.99,194.86,66.97,media,media
775,29,15,6,171.25,182.54,168.58,2.67,media,media
775,30,15,0,384.0,361.57,386.34,2.34,alta,alta
775,31,15,1,410.42,389.82,374.33,36.09,alta,alta
776,25,15,2,127.42,130.8,127.6,0.18,media,media
776,26,15,3,137.17,107.78,114.78,22.39,media,media
776,27,15,4,161.83,129.29,138.7,23.13,media,media
776,28,15,5,70.75,72.1,67.97,2.78,baja,baja
776,29,15,6,44.83,54.03,51.48,6.65,baja,baja
776,30,15,0,110.83,116.8,122.94,12.11,media,media
776,31,15,1,146.0,132.76,126.95,19.05,media,media
777,25,15,2,352.42,361.2,356.15,3.73,media,media
777,26,15,3,344.67,301.66,325.83,18.84,media,media
777,27,15,4,323.58,345.33,374.82,51.24,media,alta
777,28,15,5,231.58,198.48,183.14,48.44,media,media
777,29,15,6,153.42,170.43,157.22,3.8,media,media
777,30,15,0,366.42,315.67,336.55,29.87,media,media
777,31,15,1,363.33,356.03,341.78,21.55,media,media
778,25,15,2,74.92,78.03,76.44,1.52,baja,baja
778,26,15,3,78.08,67.87,71.6,6.48,baja,baja
778,27,15,4,79.58,81.69,87.28,7.7,baja,baja
778,28,15,5,24.92,30.64,30.07,5.15,baja,baja
778,29,15,6,21.17,24.1,23.74,2.57,baja,baja
778,30,15,0,85.0,68.04,71.0,14.0,baja,baja
778,31,15,1,98.67,85.96,82.54,16.13,media,baja
779,25,15,2,316.0,321.25,316.41,0.41,media,media
779,26,15,3,325.92,258.16,278.49,47.43,media,media
779,27,15,4,395.58,319.77,346.6,48.98,alta,media
779,28,15,5,154.83,179.39,162.88,8.05,media,media
779,29,15,6,124.58,117.43,108.41,16.17,media,media
779,30,15,0,341.5,273.71,291.24,50.26,media,media
779,31,15,1,341.17,307.77,295.52,45.65,media,media
780,25,15,2,312.5,306.96,301.62,10.88,media,media
780,26,15,3,283.33,236.32,254.53,28.8,media,media
780,27,15,4,334.0,283.96,307.22,26.78,media,media
780,28,15,5,135.67,152.63,141.58,5.91,media,media
780,29,15,6,118.33,117.93,108.84,9.49,media,media
780,30,15,0,287.17,266.35,282.79,4.38,media,media
780,31,15,1,295.0,295.03,283.06,11.94,media,media
781,25,15,2,315.25,288.87,283.88,31.37,media,media
781,26,15,3,253.42,233.07,251.09,2.33,media,media
781,27,15,4,337.17,278.15,301.02,36.15,media,media
781,28,15,5,133.25,152.14,141.12,7.87,media,media
781,29,15,6,125.25,118.86,109.69,15.56,media,media
781,30,15,0,281.75,252.76,268.44,13.31,media,media
781,31,15,1,279.17,285.3,273.75,5.42,media,media
782,25,15,2,761.83,767.69,759.6,2.23,alta,alta
782,26,15,3,893.54,646.24,700.12,193.42,alta,alta
782,27,15,4,991.25,855.98,930.15,61.1,alta,alta
782,28,15,5,500.0,436.13,401.22,98.78,alta,alta
782,29,15,6,326.5,352.34,325.46,1.04,media,media
782,30,15,0,776.88,663.59,709.63,67.25,alta,alta
782,31,15,1,787.54,737.31,713.28,74.26,alta,alta
783,25,15,2,1710.58,1714.51,1695.8,14.78,alta,alta
783,26,15,3,1792.75,1488.1,1611.6,181.15,alta,alta
783,27,15,4,1398.33,1475.97,1599.9,201.57,alta,alta
783,28,15,5,1010.5,1026.23,936.1,74.4,alta,alta
783,29,15,6,833.83,891.82,822.46,11.37,alta,alta
783,30,15,0,1775.67,1500.55,1601.6,174.07,alta,alta
783,31,15,1,1769.58,1675.09,1612.56,157.02,alta,alta
784,25,15,2,1373.25,1324.77,1312.24,61.01,alta,alta
784,26,15,3,1310.0,1098.58,1196.03,113.97,alta,alta
784,27,15,4,1666.58,1511.0,1652.85,13.73,alta,alta
784,28,15,5,662.33,668.77,612.01,50.32,alta,alta
784,29,15,6,468.08,470.45,434.14,33.94,alta,alta
784,30,15,0,1185.0,1114.41,1196.57,11.57,alta,alta
784,31,15,1,1347.67,1255.98,1216.18,131.49,alta,alta
785,25,15,2,375.08,358.94,351.26,23.82,alta,media
785,26,15,3,370.08,312.06,333.98,36.1,alta,media
785,27,15,4,404.42,372.35,400.73,3.69,alta,alta
785,28,15,5,257.75,240.66,222.66,35.09,media,media
785,29,15,6,145.92,167.55,154.5,8.58,media,media
785,30,15,0,396.58,314.19,332.28,64.3,alta,media
785,31,15,1,428.75,360.96,345.81,82.94,alta,media
786,25,15,2,138.5,159.03,153.83,15.33,media,media
786,26,15,3,160.58,138.23,145.33,15.25,media,media
786,27,15,4,193.42,166.03,175.36,18.06,media,media
786,28,15,5,94.75,94.5,88.83,5.92,baja,baja
786,29,15,6,69.17,75.03,70.03,0.86,baja,baja
786,30,15,0,151.42,139.15,144.13,7.29,media,media
786,31,15,1,178.42,153.05,145.14,33.28,media,media
787,25,15,2,1424.67,1471.94,1447.79,23.12,alta,alta
787,26,15,3,1564.75,1285.87,1372.46,192.29,alta,alta
787,27,15,4,1614.25,1396.5,1499.83,114.42,alta,alta
787,28,15,5,768.17,858.09,796.54,28.37,alta,alta
787,29,15,6,600.5,670.38,616.12,15.62,alta,alta
787,30,15,0,1433.17,1285.72,1360.26,72.91,alta,alta
787,31,15,1,1469.42,1420.31,1367.1,102.32,alta,alta
788,25,15,2,615.75,610.77,599.12,16.63,alta,alta
788,26,15,3,655.67,515.16,548.75,106.92,alta,alta
788,27,15,4,662.83,596.94,638.98,23.85,alta,alta
788,28,15,5,401.42,388.22,358.63,42.79,alta,media
788,29,15,6,315.17,294.97,271.31,43.86,media,media
788,30,15,0,617.83,539.17,568.77,49.06,alta,alta
788,31,15,1,610.83,594.5,572.17,38.66,alta,alta
790,25,15,2,595.67,606.26,593.47,2.2,alta,alta
790,26,15,3,628.42,483.72,513.48,114.94,alta,alta
790,27,15,4,650.33,573.61,611.89,38.44,alta,alta
790,28,15,5,370.83,378.1,349.16,21.67,alta,media
